Actual Price,Custom Linear Regression,Custom Neural Network
329426.5109067116,319418.59452078294,325988.38611991255
225078.30901481185,277227.80041370547,283936.49709248054
357564.0257913293,292172.4161196602,272331.1748181097
302107.39971332444,288331.8375153722,268739.9083510697
145189.0833533902,168949.50306819045,149979.59529852253
216655.70434594413,291211.59363610204,298471.602664015
334726.9093186788,318485.0982735801,298812.1774529138
342396.9593139264,308446.90687178355,315403.05237500934
152874.42589634992,183331.71316768683,190587.39964780465
111444.0064933224,151112.253632044,158636.55563573365
356285.0330729795,294053.60252103314,300775.47849330166
152220.72699780302,149034.99384736308,129652.37330701583
211630.06966734707,219060.3757413952,226330.31864509432
298800.3893174935,261710.98055673402,268698.1818018607
118835.8115125795,139606.40953733833,146648.07595823536
177998.26084968093,158105.82491627554,138619.7746537253
154503.00930674712,174211.7772471959,181187.45210593627
257936.0588924911,277940.97805075225,284662.5504756806
70674.64479251602,155429.9967464383,162562.6676072684
215683.8715432053,265025.72141779755,272513.8533227356
280060.024695224,303281.3102902806,309805.849328091
211897.095007254,224098.3177592995,231188.9846034418
264662.6736823056,255652.17659876347,262437.3493513256
240190.03130785064,304732.6104010743,311435.09820688836
308504.547542379,285600.3098456907,266249.44984400185
226751.4160971516,272282.3941236678,279293.52061932895
168606.21474576433,140837.69997620428,148174.9726409214
272598.8153877073,257035.89179081543,237611.89959950393
173430.3865865747,156242.3058706731,163064.95031393983
242797.8317742246,293712.88431121566,300828.92764469824
286269.68237340654,290370.0429630368,297169.2999120553
171727.8628629296,242928.50388526812,250126.06789401185
241284.20421225525,244013.4038330802,224728.23850747757
284990.85221437,280729.2700698782,261531.50447884688
380120.6485867534,299648.00109415234,306236.2844153334
236904.4314932135,260433.04707408464,267218.02511432546
229210.35766561,273500.54609251715,280653.611717283
185858.9858346973,248028.0752092888,255002.0323126028
294111.66611668444,288389.08989873226,295382.236210141
360630.4317968036,265022.4661435812,272502.6804454025
317623.6778700597,314717.45754135255,322047.52470359614
207320.01551168587,130489.99763933671,137176.97896697058
208800.44122196172,255110.76573972718,235813.4812065809
201638.07906624905,144850.9732831624,152354.88971840072
231665.71061769855,198919.8789353842,205689.63987999497
241537.88739238225,311732.95017644647,318863.191728058
367093.0015351001,271617.93893777864,278195.10882847157
152784.16477145112,153990.2981657856,160817.80703689973
128242.99249053326,158761.00978147733,139355.38003332878
315216.2853954758,300308.61043134285,281304.40143981867
345068.71486693324,315529.0083888587,322661.9447223331
171847.837815068,131059.48550722319,111551.15165286025
181245.4467436535,205163.48865647428,212637.09162172704
109080.5902500728,207367.1130367813,188345.6405139709
310500.6159594607,289468.35414483503,270264.7598984265
367439.64248032914,313285.27267346554,320006.9589635098
276560.0060889004,194776.03508431095,201723.86127690712
274960.54979734623,254927.59921137796,235663.2594209559
217985.19539419867,123240.46124499298,129966.12484926952
56075.53916419608,144532.50596481416,151420.44075021415
133767.284492823,134985.53063413445,142515.9291202853
227367.46672091895,254986.29315419402,262387.13824906154
300024.91293918574,313130.7635126426,319898.82239519595
143135.74365311075,215363.35283151365,196282.97226927168
201168.62736374285,208481.26398226118,189181.9362278626
284973.8045058909,276587.84975301905,257115.25608612702
237353.40787491715,234688.586848951,215212.09562260594
173591.51575437415,206561.027133079,213409.208627443
340171.5980083825,271683.568906859,278357.80172590155
331766.7758215728,297342.9972834888,304154.9349648005
293253.54288216424,318671.054547252,325888.9656327686
313158.94427471666,264005.00182368787,271033.8052282616
169013.2277509037,194828.39521010575,202167.58034939916
296100.8113437457,260270.20492880247,241136.9323218648
295173.21466070786,236562.62290936962,217428.03950342027
200974.97557976696,183802.1414878085,190823.2778868836
181217.3754482106,191361.9742277226,198195.86787825054
187755.0858586892,233591.99304623748,240697.58838751834
59456.4281926845,154560.83319941995,162002.90268763126
295011.9014482012,195993.16600058344,176862.26075583586
253714.76031486623,242832.17719234922,249915.0463602223
157510.41314806437,206304.13232190727,187073.40443114808
122207.17800107802,159113.50819745084,139541.6886106658
115534.84304733414,135232.77730370747,142792.78539895584
188496.22514678785,214568.576604811,221715.59021304606
109275.19272434418,175771.2183346204,183235.0912096203
206075.30106875996,222457.84742985768,203574.44864147404
146818.87584333494,189598.03558813626,170396.672607203
197065.94778513763,200664.55804150362,207364.85019336554
90449.79804360047,140144.07903284632,147610.12228392635
126112.0760286231,180853.6326374167,161259.1130628836
305587.75031295075,254259.7162158861,261773.63377129094
200486.87965887572,231190.70564937606,238246.27356571666
269435.43919413164,216250.8219657052,223471.66522164203
258740.5920980389,269643.02322057576,250533.38306758399
269190.7292288969,261951.14802053806,242560.6567650643
152706.84756693937,172385.46085708632,153063.8188207161
194059.37069774355,231271.93586695782,211825.56578750943
351349.5116648701,230851.19200020938,237671.40547512076
186400.16705167305,155936.5580393126,163373.29268284622
275259.38214131934,257431.48501215916,264665.22225340724
354120.1213144133,307689.80688538926,288310.4872658561
257753.40208619423,295881.46717788023,276468.6048405216
96163.11333928011,131918.596378714,139348.1608776998
348967.9234368802,318403.33847648074,325594.5620480119
134951.24602425448,194317.72609692242,174816.7879741082
245878.3451108628,223596.02295981548,230913.82242631522
288595.50838328723,315049.567523635,321610.9875877631
119150.10790729556,200099.99414338148,180866.37551628402
198499.94044183288,261905.23112053092,269140.83190703834
243848.74512316973,235256.1634617732,242687.45828945882
299094.76071501523,269666.1297137969,276247.39736445656
135647.3020195658,186343.61082065312,193125.49127434642
210975.81568705617,234248.62252655445,241687.66273023197
224329.21456552163,241546.82537735376,248931.46114967373
386628.6325826632,301462.3291040445,308905.9426855972
213701.548601826,218246.14841722968,225529.9410828057
196267.1504889665,236553.48204665782,217233.71036179896
344222.0673108924,295952.8130886061,276332.529782092
325181.2572506074,278337.2318041292,259229.02623401655
329480.45266642084,305345.70146427356,312100.6383181708
315534.10171932506,194407.46089041693,201464.14406144788
214368.02032731796,205535.99005005875,212468.4232953421
180984.9796643805,223103.06774826744,230613.101621895
134922.8811227393,142884.78872735705,123522.78267388408
185267.10243582196,160496.10174096283,141352.44113500498
202089.0038535599,188997.3997122263,169704.24979955264
236627.23078530352,258184.67509923072,239173.77589618246
85660.50372290658,147080.76303377084,154768.31505388516
118703.92257329664,133373.9562028329,140890.41947836132
168265.4108470476,217389.90753099782,224641.08337115622
351134.9135437473,316958.4977514767,297187.58335195616
361604.3313773567,312689.50633373705,320062.1022164504
243177.0381709813,246904.31019976613,228074.3996434503
133408.10569367104,161555.04660426133,168951.93724545426
164124.9665618903,154669.33754786215,135897.2279484227
340818.40341335733,273230.5578626534,280605.24152002926
277521.3029664508,247203.51534974165,254389.2839787664
322239.77791738673,283580.3286342075,290907.66662396584
220222.2219554773,249033.16530940012,255892.4918390276
142461.55080978113,219233.78658731608,199880.20157170072
95186.34058352244,115432.5966413684,96015.62814773113
249403.9237978389,255363.75332375095,235591.57385170602
266547.1934840152,174076.07633565483,180933.37900989826
157525.17679777346,165250.84859597604,172208.25274766417
67703.03485135037,168492.1780001636,149153.6846583096
248694.14910621036,194764.38433613055,201652.5808178061
181195.68784624228,243524.24830785062,250443.83831283293
212064.6129123321,212497.18952064452,193160.92302053532
217794.29923353475,205816.33617159384,186275.7866653253
319328.9945971654,298630.01257848874,306061.80550927925
319442.61935780174,254078.29824061765,261439.58262113546
194991.2698704222,129039.69585973602,136318.37898121035
338477.3597298276,306638.6212092559,313644.83346110035
221789.17627787247,219030.45921143141,225796.9390249076
158437.27861547525,186497.82545616006,167691.98944932577
256342.4340576501,302007.6284684369,282494.3309896737
239964.2195510624,196706.13282866284,203878.51717761965
223163.23348213092,183037.89077697537,163355.7349044851
385325.9637959354,316448.850831236,296847.70961919293
188157.3176242564,230565.2805552691,237315.76471423326
211562.07580016903,270864.4914586062,278285.44574880117
240896.35124452296,262914.19242563064,270008.208601017
305052.34920793126,213349.666359233,220467.63642715756
222157.60113973025,268879.6750781125,275605.6830559878
273884.4851481047,307477.02182084625,314717.5527770013
270068.8025367215,306387.29999377305,287088.14291123225
183982.24813474543,144769.8244165724,152316.9171883916
340477.4310539129,267304.87185096624,248294.3689478894
302893.9345228803,229109.66295556483,236225.778597809
293229.7496609687,306843.6907812309,313697.1213584139
168914.11024003825,160776.50885746273,141540.6032109182
163428.04863541626,154876.22955586374,161900.12631521682
344858.3150098656,302264.6929264586,309312.0594061163
132267.5587638083,159543.98850165622,166695.40136904293
215275.12751633892,185452.82736188406,166158.01015996526
204105.058814292,166069.03042072532,173140.05059054267
159204.18883722628,166330.69663989852,173702.09318505914
210319.3202502767,140108.31404760224,147034.1153558908
317531.3791594725,238359.68486266772,244998.0116152711
329665.3555397176,280781.0642871781,288020.32780954044
197413.596033503,150304.35623569257,130889.97098655393
190235.2453761853,133619.01286854304,140778.58523406833
73418.10582648407,135863.1948678583,142917.39106296469
230197.1798519194,196620.2469395262,203434.37385072792
257825.23785880223,208393.48913869078,215612.68728904
208576.56271308425,238724.07102562676,245965.46886273596
139791.17873548812,137287.13988028432,144836.9052898473
126659.23547571235,128127.48561433131,135518.7575628559
255691.1505811028,167999.85952547812,174886.05989952505
244791.5575863112,307815.5351942163,287908.58855330775
229708.57492798043,218292.8936180954,225091.8725348534
222677.92104076096,234023.93526592577,215093.3731007834
283968.41179524653,297434.45676831435,304378.19193811895
97079.37799900387,160173.17420426285,166888.51845261018
246970.81194819583,174452.75109471244,181564.9473349233
375700.8386106965,267346.1608303754,274315.9792928117
267696.136587919,285501.048900527,266304.74325089785
156618.4147143501,136894.9954417565,144516.94948291552
156184.4311539463,135805.4148495843,143249.92344203673
183103.68527503757,144900.42031697722,126049.40111518186
126300.6349984306,138153.40436366946,119190.330685357
144900.2461642626,207854.69532246818,215260.5433243017
381431.1905837912,316975.0149801793,297833.51187757234
291355.3067680064,310808.4270897091,318012.5714037851
253692.8535537489,291316.0359431309,271693.1167028223
283339.3860852381,231645.84071354003,238683.4936829661
170613.00970813472,230467.6557892166,237734.53763262546
248911.68259952456,258772.05096525798,265844.62647680205
216401.5081890177,224575.73521185105,232160.25744112028
116284.6687604536,151547.6604110657,131817.46508537806
269536.93058017804,237169.9136242724,244678.10988470283
152956.47651644502,176042.31494155864,182746.9999237645
285799.6622989603,270217.02208597236,251090.48696073898
134498.44037002322,142689.52516690528,123817.460359085
107758.6043999852,172673.13568769195,179602.4547664065
171578.1450889064,192867.2566150754,200089.4471894526
225036.6671050033,276587.98226665385,257456.65134983536
331385.88052640186,258650.78249129813,265629.3808246911
260645.34388789613,222646.43690634528,203121.33696961074
182613.82090275877,192295.7626348846,172623.1931984492
232023.97249537904,250028.31316334993,256859.70337337584
177918.8424132266,239184.97124947567,246290.81317479827
267989.10674461146,276878.1059877633,257491.4399070755
176497.03573354217,223868.14019857725,204970.08444060243
254962.9274532484,239424.11019265692,246524.716661204
415304.877465134,320062.7476242357,326791.3733247116
243642.6548293357,273097.89947175776,280039.36091865576
209298.56299052856,223967.91147828705,230952.32780378527
241613.2388004817,281727.73419300915,288890.68759645824
299671.94313496904,324310.9475982059,331526.046092244
153650.73160255048,143192.68845612218,150548.1760807484
236438.26069948165,157085.91708962567,164587.46631923039
165780.00958805045,206623.08305739288,187632.2024258471
141489.16638528983,137400.15328163304,118300.97833665172
143931.83072156284,217008.071766102,197893.22858628148
261707.7673066489,225101.04337555796,232297.5292041763
247901.208595802,214283.24395742765,221185.16478593997
270693.5424059991,244451.0446940463,251837.65227310528
187070.52272453543,175618.91995444056,182353.50446900586
294647.4128973042,315369.8185836756,295888.9527266062
304463.31263736275,211317.58422644009,192344.38583544284
103736.99851570876,137781.8005381921,145112.74056721615
167007.7607102025,194092.06147831393,201394.00243978653
296215.6788091766,208465.67662174077,215518.9780315809
170059.3551209912,206207.91084172978,186643.97233863288
212168.31731183836,196578.51845393857,203453.42703956392
248869.2408330929,159717.31799658533,166703.96460386564
214079.6931301393,199488.30420509184,206467.6301267232
367637.1704220237,323941.399318353,330882.567812106
309800.2382901474,290273.92707908526,270668.07533968205
235674.36917992917,296165.6641483768,303092.364392205
290889.6417785815,317526.0129858495,324135.5292340114
332073.99312938075,226335.31534010443,207131.81967559687
101516.68845348088,172039.21101793507,152389.98346470433
219698.998214325,238760.12859158329,245469.93076285374
153591.60816402093,165479.58112082983,146495.34562851104
207906.96132286312,193620.0000347403,200967.5626832872
155441.24470078445,210215.5882523684,217271.07136257947
195526.66460057255,279870.5321872398,286636.01504170056
297655.98613018915,317321.5002942854,324281.3703422409
313866.6321754782,254684.09317776223,261635.10846738322
242422.922892286,271356.19883565966,251498.62639994398
325300.4309190585,257236.3928760382,264180.2063472591
137901.96614490647,136961.297336311,144240.0839611682
174102.61870114834,209236.3276680023,216441.1759120432
215990.46272282588,304829.5530247653,311611.86403089867
185320.265248778,190086.76643977198,197088.56088493942
293471.9001138263,313821.8557090451,321132.55310054874
189464.59322112304,303503.5080214676,283683.7086259135
228793.1245123702,170445.27702499522,177240.7654146204
259181.1653513539,209804.5644293732,217283.07360446113
97934.02338911672,140679.8303284236,148274.07375400013
249219.4695284093,202276.9963457598,182806.43004336592
57905.83022953199,120661.48778647305,101291.79717732647
384640.67132065655,315874.1304388413,322396.65391567524
306391.53872718447,278112.05060265807,285430.5897262073
231046.04480422568,198488.12560751717,205376.56579990778
212211.8244422121,168173.44001824895,148917.86704627913
110209.18057160568,174110.36457175034,181783.81096981055
197012.790528158,253137.29311378914,233470.37930643343
317946.1023743821,266222.9503731755,246826.6741290824
220050.2470336132,278993.1397574481,286325.14876636746
203684.7563421144,229544.30662471772,210607.5251769399
100206.921485874,147083.54472317162,154735.86203871117
334349.46250861365,329700.02671256394,336471.05477785436
264559.8468201313,254514.00606906845,261884.0769818125
188723.44614256415,203115.37465671965,210105.44495216085
151410.54624954725,137712.4288220989,145141.6077718649
239068.69853119852,273794.4819682538,280897.7021573993
166348.1789824526,146249.57219698053,153838.18889590725
153197.87387225294,199364.8089775385,179869.783074077
82888.24437784056,139596.01489593633,146895.1719079342
101289.28474278231,171393.16896004864,178461.89064797445
268374.3191763203,215137.94598849054,222407.91425071273
220153.85933692864,193573.91192676412,174599.24826272877
202192.31351387908,248126.1414261234,255155.77928170457
150505.7054393362,168623.39372054773,176078.27971782527
220670.57069649184,204434.25448647834,185438.41601343497
101599.90981232528,130658.37179743711,138131.97434570725
213111.62740038589,221709.2727961564,228387.80670260364
38002.2347296954,143676.82001438955,124116.52862285542
270131.01793609775,262747.9624924974,243574.54766751488
236238.68717842991,287365.61286045593,294321.5289591993
160493.2332675945,127089.18696030923,108089.83466133947
126429.02345153896,151399.03378307904,131719.56678727665
293046.6242578496,195430.8167723116,202816.7027489584
347259.9597192857,300318.3910865764,307704.74462115136
221349.8562714637,219244.2664689171,226400.7921562902
341637.3346327042,313646.1215413888,321028.62798952055
270791.3667407657,237914.77712114394,244591.57282829506
141768.83332235317,169003.35283111484,149902.5304672189
73589.9885153005,134757.5880992895,115910.46661350364
376315.3521051545,322286.9489465705,303058.86046443577
150562.10530230502,227225.8610724973,233976.31608499537
153219.06642206173,136693.17919939413,117862.65104168275
194936.97374200416,197647.06293109868,178807.3751709063
273192.4082115976,249940.38114015732,230884.83302360433
318493.5226192908,313990.5686102381,321029.9776079642
264041.1392539872,225123.17841772616,206123.3621115636
142642.5477201735,144270.38057373778,151620.9369575435
241436.27041308035,246744.0214674269,253388.6526498725
156522.46292447296,141553.53811696003,121930.93199483732
297354.1659766308,283777.60463356273,264206.04461424693
246785.2173134396,215293.60371526235,222293.03628643218
239681.7773905584,284341.5477677727,291827.4748185286
247997.5807889804,243410.80553946295,250336.93010886566
218077.4384921451,265765.68630011345,272381.5621947995
276283.19212704827,258446.18955979776,265793.6368139604
324663.74058031966,313238.8806275238,294076.94287059206
235097.0556372768,237257.31106768467,244228.55563603726
211997.000575004,244345.76675780799,224928.1287248282
108199.85668782495,206923.02456695103,214207.8631208593
189636.62399363864,222198.67820817212,203135.7162363562
318668.4093998978,258489.8343007125,239459.49505948933
267023.72112788085,258492.95706129403,239129.2726731141
252791.4731365042,249042.38946770725,256241.32409368487
266407.1161178842,248486.01620808773,255793.68724303652
343022.7573877388,241460.96373345127,248874.2056511403
88020.47515274191,149843.7328160386,157441.32375716598
379489.0148291226,311801.8694972992,319004.66846518463
153662.2957016022,154493.29444305843,135562.17821360892
243901.5885734597,128074.6980661012,135045.38675445336
171326.21336739382,241372.18072528506,248836.90622137347
318282.41602963314,291692.8772933793,272633.69125391927
205177.90582683275,214255.4712689465,221026.5015321201
177470.0717016296,220252.78149009467,227784.34878019584
234078.85855662051,167672.85260972826,175231.00276335358
184797.64384514416,226215.28067229237,233461.24602517975
255552.4969634977,235294.38373069922,242020.80489010602
218100.4115025553,180001.1206102167,160425.05412107435
190670.6879602016,265026.3100476763,271919.7917905223
184992.321268412,234438.50927193783,214780.80020843702
226308.36637448845,187732.92652580288,194492.34291251798
281762.2313993115,323157.5969140938,330039.9232188306
318715.7269012233,305893.0906200502,313082.2291192645
125185.09180671848,202617.68242262496,209398.55335085804
228481.32288795224,223186.27216048192,204085.18598990695
197583.3247590224,145835.22866566054,153138.68348158238
249074.9767490503,148729.75329488955,155825.3344519253
239597.19471530983,317131.78302862926,323795.3558514346
136528.41755017644,194638.12144752318,175630.05493191734
299274.02732096764,235788.40459608525,216090.62612776345
331177.32356976165,300115.0488781071,307254.65752502484
122203.40114893128,151019.69060328402,157861.06032810378
273513.9904788599,309005.4091403011,289858.5810426912
170880.0422559912,199612.1166420763,206527.43805867754
117242.67922194207,128814.34650595505,109744.3709049444
248013.6786283892,216007.38745075942,223404.1108258477
294983.2684502073,233411.3525926691,213852.18633832748
295101.93933385727,298253.78410335333,304914.0572543273
266503.0578754028,283392.2013852823,290771.1574880591
136621.70620029862,202058.58652396585,208750.9848000614
312140.5964505753,293847.7315656084,300994.2717455328
286735.1147902843,271404.904369934,278285.2830793764
294531.2999695373,274158.92718157405,281632.7746895419
242468.17775536675,249086.90985958307,256033.83756644966
199549.08272827696,144974.88898828469,125583.10367037704
352809.78436997085,317203.3205033511,323768.2913413911
413063.5494718571,328393.0549858177,309079.7533725617
170774.4129968013,158814.24666928878,139485.48890588013
106539.49298619316,119850.66002708407,127037.89431133693
374777.58536489937,323281.73037304985,330377.2189688035
163242.02819782053,182130.4444715261,189375.47202657966
147294.59239460077,174167.1947492997,181454.405354418
197541.62186283,238215.0861985384,245605.31357679015
128579.78913794098,212054.2957791433,218814.10525142596
167163.95333130148,200495.31056053026,181043.00108751294
238096.5007688033,280745.64456913975,288108.6965278818
277126.7917512911,241187.05313595614,222048.84271440798
232737.6060971396,203045.20155717674,210405.39330635426
267618.8999578762,266451.0817998418,247514.84726904196
165852.793889915,279826.0360405981,287230.389397294
118967.69191518334,145366.28803806484,125768.83791745544
210500.34427039127,187755.20391392766,168240.29421761894
238158.6292325524,248957.41861416824,256413.32654679424
253869.65770262733,216130.94016755486,197303.0078207869
210765.88569813312,220045.291272442,200480.64743384108
92402.94372474244,133323.70278530556,140680.88781579677
300444.17324249004,225333.43129617002,206065.6408758328
273676.9209365527,253979.40028378082,260824.19298506857
169224.3714072209,149875.24419587338,157235.5089148314
267433.21977195377,251118.50663063503,257919.55571039964
289947.4395445732,316734.17059063836,297624.49391821795
93879.1292575085,182908.93105568166,189986.73048919105
213136.61941518763,284156.3418831112,291671.00961385516
328622.2830109288,287446.1556285957,293974.480332993
187725.83327828863,185091.106732207,192236.05274922328
248306.81364249476,172725.78088996548,180153.70717709535
301717.8745936194,252461.31969335434,232642.08232018337
261652.6991252016,303108.7261840992,309931.50765312166
316253.72702179424,277124.87907252077,257724.67029323895
160513.72336656935,116479.4444725643,124060.02372900631
180471.4125969077,246891.58282506015,253864.06859360434
125896.55267903768,136311.7212554097,116810.93776317852
140038.12561077526,191340.90403515456,172315.17900635058
157635.13662633937,124064.59712124852,104868.75752013878
243002.30585960497,166755.2382483618,147259.39068597104
300224.773472634,272011.38870112423,279020.33319487557
180989.8285930417,177496.59852263646,184296.82601254864
287669.21683299204,212151.68701484456,219234.49264562927
271222.051387441,280850.06495902257,261703.12423845075
188370.49002812043,152447.69032877247,132907.48286152247
232469.7165794386,203562.949042581,211117.11814868328
271168.42346130754,212871.19957996815,219800.4403572663
132312.58311238023,120425.91499925908,127913.3746132918
297960.8784113892,302338.337109448,309519.1823060003
175779.56815188617,241826.55445706117,249213.34565661268
369218.2486073663,308667.43323524785,315390.08662614855
293330.53870206187,283060.6629488726,289897.84692601964
331896.5332262776,322203.82477429224,329568.3612153841
170490.57479764966,211378.97542269574,218092.08151183606
180992.16936705072,194675.81713719445,202111.17976478362
116132.1764536543,181477.27398983136,188846.10574371048
317042.73843361286,304599.6382398912,311726.79279915016
262874.36601030035,255147.65199002676,235606.66777958802
250838.4943247499,303210.5803103268,309907.66867674136
328490.29802755994,304309.4872178884,311132.198419476
361876.4665588842,321073.28605808533,328254.61424550874
203228.68421166,215096.99769677763,221941.9164557215
248214.21511580097,242028.28545922454,249099.95756355714
96996.95609695172,118541.60545382004,125652.67524560748
301166.68985780864,198736.87399796292,179062.32290511383
218895.185695474,180620.61589805153,187771.61597292527
84493.6913127725,158550.56801121216,165330.3906358817
47705.59421151377,135193.08511877293,142645.16401276446
171394.3148859762,134842.39736190054,142215.5593496504
255940.3983143923,248243.51444986064,255007.21993790343
139034.51724255428,193014.66426949887,200009.49803519357
293630.74057391734,270555.3436789847,277900.69534254086
182322.36763079005,133133.34534364316,139842.2412064114
244643.865775101,202947.13339573855,183638.46291600016
256132.01579160316,233646.5662807635,241127.65878782974
235042.79879548197,231244.55346769682,211556.0253131607
173426.11964241337,166800.2020356233,174237.60746748213
356757.9020732361,332901.1089960096,339683.9197180176
153994.32408275106,155645.54119975158,162349.44467384333
78787.24443963927,160607.63130968256,167947.3558986831
226729.20156388916,240023.81620038467,220234.1691395199
292039.51760566054,301153.92171290785,281869.3124238622
159431.27032899178,173671.70540704884,180889.8454041598
247935.0819199572,306310.34110272164,312955.6137704698
187002.96390785457,171547.33399403168,178694.87859341377
172494.56386056423,196262.32749070768,203235.08970145258
161558.19653421515,159547.54093609442,140743.79231490399
132258.13820544878,229666.86489952743,236962.14012134672
326051.01897150814,283274.3357481199,263547.1213724415
189368.61254339592,217089.30392828735,198085.70422932657
263383.97439795727,191111.47228393328,197907.83872224693
257994.65468205512,315166.03009128413,295955.04556040664
240714.11145866857,219642.74277986257,226387.72429758322
124274.92788980188,182611.32575583996,189718.75310668166
148538.4142547888,117172.34232780515,98264.35693325393
287290.69377019885,304881.3793750176,311455.11490270344
213067.7037813523,227964.36361857696,234924.61468328902
353343.63401135267,252640.08849285674,233349.98174922122
315955.9084377506,266937.2175258099,247562.0976950103
171710.18260341004,141982.99736858852,122862.95313418908
241598.4560806927,250022.06458652767,257347.23015205056
251885.31368204253,229721.30634798974,236463.9317519056
212655.98326856823,197905.98226599814,178782.59823691624
189607.3232062253,223552.84985911267,230678.40665204107
280011.39034191315,248922.8949031179,229788.8714782251
248397.77999469612,257423.04337581486,264591.1405150427
448600.04822799127,327129.94617457327,334140.73032967694
300544.8504215701,300451.75353697967,307302.1728083607
362084.7954169394,272364.49999221065,278999.4680683576
189424.65538733389,140025.2594493903,120891.02924336508
258831.49652201316,233814.3672020181,240581.8555093199
250119.53089463164,233097.24603707515,240094.33200303774
249032.54209974207,309577.34940441407,316808.65510376764
183159.4565395562,203976.9313630551,211225.68879447435
189330.81080024192,154083.58539371833,161513.55407010048
316466.25923129055,254163.94407528997,261000.9397429246
289093.73621996515,277276.1598765362,284234.82172778615
79992.90014926308,149562.43602023082,130583.63830243344
346780.5885521925,288911.68678065273,295952.8229733259
118573.41219791248,231063.36113398033,211298.59567375487
167105.37355328386,185991.00719193817,193157.5932557351
197024.11283954137,161010.2407972268,168421.07774087094
211427.77124030289,245903.19426596328,252593.48512952783
124647.41726067444,215644.17104332417,222427.60888007088
168734.1964071479,148381.1018386703,155229.05521378393
162582.72545080775,312664.2435307245,319780.3902801103
172933.66712151142,162532.67100951626,169418.35318449436
157065.90326247638,176781.93124846008,184091.5565331443
349944.0892455001,304206.7211117223,310712.80960993096
322717.64915681374,301721.078792094,308399.24153145944
88133.0466362289,161425.3024164012,168694.99889261514
171495.55522639112,235725.94855022943,242397.78641588293
237564.199887734,254325.15267636688,235214.13269908255
318969.55390772887,280458.2983414061,287079.30993788945
238960.25340641692,217111.28915645301,224582.53888122764
235868.0187037931,232379.32348868248,239877.88964630026
150265.8027093718,152975.2767922004,160374.04967590608
183705.8912673881,213288.0722417282,193977.6835021011
306255.39982340083,199603.3562351818,180524.8300986202
237960.03201176407,227807.51116347613,235248.53302356735
184965.8390844869,176356.05850882578,157175.53730201718
176424.75013784468,176377.42586161572,157093.44424244514
411938.28668757016,294954.2706701426,275604.9449667728
321713.3223113845,312565.0287479411,319849.65784360294
258860.4851098113,220885.6249165477,228218.28615469259
243828.3053101377,261194.91846848032,268536.8286217003
290511.6048290225,216915.7264911757,224226.81507664826
231716.644559544,202318.798294621,183361.15683356058
234091.61637856063,201992.6987793001,209040.56438686865
200515.3997990281,263587.1312142194,270232.53126925736
205400.41235095527,242112.29931081072,249259.98019142827
169955.60567264954,208129.30014606798,215420.0522489627
295029.7049022812,296173.04051436763,303543.96377619996
255275.66661998804,242973.27527498562,223941.825278708
267421.98067531566,263608.24079142394,270602.7106939226
187755.12763217965,266910.1342313744,247942.9587104419
288508.1993232253,279098.1439451506,286530.89322604594
320062.1078629041,290655.6795483857,297261.4270115208
188517.31441489665,201340.2365531379,208504.89070741343
246920.26484897672,255561.33537279806,262939.6381683478
357901.3989476492,316497.6025278906,323648.34045522194
198006.34863631925,186818.45739277123,167839.01408861516
259845.4491767028,248972.7440030783,229566.41220973502
255143.29555055464,213803.0126814419,220775.23895842236
99735.01842689872,116119.0370554232,123610.87459048958
250052.1612603709,212076.9782890728,218818.00388533148
241740.68476038135,195509.98644400612,176175.7817174203
305855.8973103274,231977.63192527232,212318.43034544023
226830.9229798612,250741.38364305167,231190.98389404922
282113.4040966378,273287.0008066418,280559.63111924136
153191.70210692025,152406.76822689734,159441.55631614185
203819.2645055812,139028.22747414678,145710.01227966507
278252.2776314358,310153.9414508747,317397.21342743834
223404.92341265336,164645.30160101395,145863.052819272
216831.923130472,121239.84321859907,128063.35068580015
120061.45837996098,167009.0935945474,174079.92038167716
160945.44382272637,168624.75504006754,176178.2455678994
231642.41525201904,303433.80023445643,310796.44661709154
233278.0748038565,260165.37522108995,240324.4122649131
269764.43669805734,203317.4270643391,184416.16275599157
261293.37817770743,226636.68663219313,207595.12478438581
240400.893067128,190269.18757937348,197104.56111071105
198229.72154287325,222210.43611369756,229601.76955798388
231098.41087074857,268300.2692082177,275578.47174247797
215268.73854359775,226670.4618988366,233912.44029902582
221650.66138884265,180875.19044314706,187726.2959788742
242232.45328597788,249179.78776968605,229511.4922532677
222798.4573818467,212973.099868576,219790.57553748263
222930.11937180744,189103.15912099832,169624.93895308982
197070.432444172,302666.153848054,310008.7957808986
348000.0483612583,322939.2434704864,329725.7933449956
110328.52444968274,138816.77792277027,119363.59047014134
196001.46807807215,220736.0863086226,227677.16007066582
297509.2541878886,266728.257503875,273932.10621711274
117791.78261879364,155562.09825692308,162930.4192030988
161358.4567594322,161204.97477816103,168488.076872561
261839.0699014028,278459.0666073372,285076.5059468083
38001.85427473938,137380.68182814325,144907.46184473502
348226.42061173014,311014.38439638837,318121.19925866567
323155.16993768635,273998.35181163705,254372.92901538257
268945.4624962687,247559.6101111122,254288.9960622353
212473.87991029452,197181.12657987763,177425.45857218112
243685.86892992497,191929.03817791046,198873.89227490465
189440.8435307017,205743.81939428853,212861.17184924328
356244.08284864656,315894.5158168732,322846.58161476953
272404.3464682684,292849.9935862537,300168.52377474465
232614.93478882936,157243.65727943077,164319.8879365191
